code_commune,rain_24,average_celsius,average_wind,datetime,lib_risque_jo,duration_days,month
12,7.7,14.0,8.1,2014-11-27,Inondations et/ou Coulées de Boue,3,11
12,40.0,20.8,,2018-06-10,Inondations et/ou Coulées de Boue,0,6
12,102.5,,,1992-09-26,Inondations et/ou Coulées de Boue,1,9
12,110.0,17.5,,1992-09-26,Inondations et/ou Coulées de Boue,1,9
12,72.0,15.5,,1994-09-22,Inondations et/ou Coulées de Boue,3,9
12,26.3,,,1994-09-22,Inondations et/ou Coulées de Boue,3,9
12,79.0,,8.1,1994-11-04,Inondations et/ou Coulées de Boue,2,11
12,65.8,16.0,8.1,1994-11-04,Inondations et/ou Coulées de Boue,2,11
12,114.8,,7.9,1999-10-17,Inondations et/ou Coulées de Boue,1,10
12,107.8,11.4,7.9,1999-10-17,Inondations et/ou Coulées de Boue,1,10
12,83.7,6.8,8.1,1999-11-12,Inondations et/ou Coulées de Boue,1,11
12,121.5,,8.1,1999-11-12,Inondations et/ou Coulées de Boue,1,11
12,27.0,10.5,8.1,2014-11-27,Inondations et/ou Coulées de Boue,3,11
12,35.0,,8.1,2014-11-27,Inondations et/ou Coulées de Boue,3,11
12,167.3,15.3,,2014-09-16,Inondations et/ou Coulées de Boue,1,9
12,53.9,9.3,8.1,2014-11-27,Inondations et/ou Coulées de Boue,3,11
12,12.5,,7.9,1987-10-09,Inondations et/ou Coulées de Boue,1,10
12,95.5,,7.9,1987-10-27,Inondations et/ou Coulées de Boue,1,10
12,28.0,9.9,8.1,2014-11-27,Inondations et/ou Coulées de Boue,3,11
12,28.0,,8.1,2014-11-27,Inondations et/ou Coulées de Boue,3,11
12,25.5,,8.1,1994-11-04,Inondations et/ou Coulées de Boue,2,11
12,79.5,12.7,4.5,2006-10-11,Inondations et/ou Coulées de Boue,0,10
12,110.9,9.9,9.5,2014-11-28,Inondations et/ou Coulées de Boue,1,11
12,16.6,17.3,8.1,1994-11-04,Inondations et/ou Coulées de Boue,2,11
12,51.9,6.5,8.2,2003-12-03,Inondations et/ou Coulées de Boue,1,12
12,25.2,,8.1,1994-11-04,Inondations et/ou Coulées de Boue,2,11
12,42.5,,8.2,2003-12-03,Inondations et/ou Coulées de Boue,1,12
12,37.0,,,2018-05-30,Inondations et/ou Coulées de Boue,0,5
12,155.0,13.0,7.9,1987-10-10,Inondations et/ou Coulées de Boue,0,10
12,115.0,15.0,9.5,1992-09-26,Inondations et/ou Coulées de Boue,1,9
12,70.8,13.9,13.2,1994-11-04,Inondations et/ou Coulées de Boue,2,11
12,25.8,11.3,14.5,2003-11-23,Inondations et/ou Coulées de Boue,1,11
12,65.4,7.2,5.2,2003-12-03,Inondations et/ou Coulées de Boue,1,12
12,0.0,13.5,8.7,2011-11-02,Inondations et/ou Coulées de Boue,3,11
12,14.2,17.7,2.3,2018-05-07,Inondations et/ou Coulées de Boue,0,5
12,1.0,6.4,4.3,2020-01-10,Inondations et/ou Coulées de Boue,7,1
12,1.0,6.4,4.3,2020-01-10,Mouvement de Terrain,7,1
12,23.0,13.2,5.2,2020-06-12,Mouvement de Terrain,1,6
12,23.0,13.2,5.2,2020-06-12,Inondations et/ou Coulées de Boue,1,6
12,65.2,,,1994-05-13,Inondations et/ou Coulées de Boue,1,5
12,43.4,5.4,8.2,2003-12-03,Inondations et/ou Coulées de Boue,1,12
12,150.0,26.2,,2020-06-26,Inondations et/ou Coulées de Boue,0,6
12,124.0,18.0,,1992-09-26,Inondations et/ou Coulées de Boue,1,9
12,180.7,11.5,7.9,1999-10-17,Inondations et/ou Coulées de Boue,1,10
12,92.0,8.0,8.1,1999-11-12,Inondations et/ou Coulées de Boue,1,11
12,75.0,17.0,4.8,2014-09-16,Inondations et/ou Coulées de Boue,1,9
12,75.0,17.8,,2014-09-16,Inondations et/ou Coulées de Boue,1,9
12,24.2,12.4,4.9,2014-11-27,Inondations et/ou Coulées de Boue,3,11
12,35.0,13.8,8.1,2014-11-27,Inondations et/ou Coulées de Boue,3,11
12,230.0,15.0,,1992-09-26,Inondations et/ou Coulées de Boue,1,9
12,205.0,15.5,8.1,1994-11-04,Inondations et/ou Coulées de Boue,2,11
12,0.0,,,1998-01-26,Eboulement et/ou Chute de Blocs,0,1
12,60.0,,8.2,2003-12-03,Inondations et/ou Coulées de Boue,1,12
12,0.2,16.7,,2014-09-17,Inondations et/ou Coulées de Boue,0,9
12,0.4,27.2,,2022-08-13,Inondations et/ou Coulées de Boue,0,8
12,43.0,,8.1,1994-11-04,Inondations et/ou Coulées de Boue,2,11
12,62.0,15.3,8.1,1994-11-04,Inondations et/ou Coulées de Boue,2,11
12,85.0,,8.1,1999-11-12,Inondations et/ou Coulées de Boue,2,11
12,85.0,8.0,8.1,1999-11-12,Inondations et/ou Coulées de Boue,2,11
12,65.0,7.0,8.2,2003-12-03,Inondations et/ou Coulées de Boue,1,12
12,67.0,,8.2,2003-12-03,Inondations et/ou Coulées de Boue,1,12
12,1.0,23.8,,2011-09-03,Inondations et/ou Coulées de Boue,0,9
12,81.6,18.1,4.8,1992-09-26,Inondations et/ou Coulées de Boue,1,9
12,100.0,18.5,,1992-09-26,Inondations et/ou Coulées de Boue,1,9
12,68.8,17.3,8.1,1994-11-04,Inondations et/ou Coulées de Boue,2,11
12,70.0,,8.1,1994-11-04,Inondations et/ou Coulées de Boue,2,11
12,65.0,,8.2,1996-12-06,Inondations et/ou Coulées de Boue,2,12
12,71.2,10.6,4.5,1996-12-06,Inondations et/ou Coulées de Boue,2,12
12,150.0,,7.9,1999-10-17,Inondations et/ou Coulées de Boue,1,10
12,150.0,13.8,3.2,1999-10-17,Inondations et/ou Coulées de Boue,1,10
12,86.0,,,2014-09-16,Inondations et/ou Coulées de Boue,1,9
12,43.0,,8.1,2014-11-27,Inondations et/ou Coulées de Boue,3,11
12,5.0,,,2018-05-29,Inondations et/ou Coulées de Boue,1,5
12,30.0,,7.9,2019-10-23,Inondations et/ou Coulées de Boue,0,10
12,178.9,,,1992-09-26,Inondations et/ou Coulées de Boue,1,9
12,164.7,,8.1,1994-11-04,Inondations et/ou Coulées de Boue,2,11
12,57.6,7.8,1.1,2003-12-03,Inondations et/ou Coulées de Boue,1,12
12,18.4,16.5,1.2,2018-05-30,Inondations et/ou Coulées de Boue,0,5
12,38.5,,,1988-04-24,Inondations et/ou Coulées de Boue,0,4
12,38.5,,,1994-09-22,Inondations et/ou Coulées de Boue,3,9
12,77.7,,8.1,1994-11-04,Inondations et/ou Coulées de Boue,2,11
12,50.0,,8.2,2003-12-03,Inondations et/ou Coulées de Boue,1,12
12,33.0,,,1994-09-22,Inondations et/ou Coulées de Boue,3,9
12,66.0,,8.1,1999-11-12,Inondations et/ou Coulées de Boue,1,11
12,60.0,,8.2,2003-12-03,Inondations et/ou Coulées de Boue,1,12
12,15.4,,8.1,2014-11-27,Inondations et/ou Coulées de Boue,3,11
12,0.0,17.4,2.1,2023-06-05,Inondations et/ou Coulées de Boue,0,6
13,189.0,25.3,6.5,1993-09-22,Inondations et/ou Coulées de Boue,2,9
13,222.0,24.7,4.5,1993-09-22,Inondations et/ou Coulées de Boue,2,9
13,77.4,10.7,4.9,1994-01-06,Inondations et/ou Coulées de Boue,12,1
13,81.8,11.7,7.2,1994-01-06,Inondations et/ou Coulées de Boue,12,1
13,26.0,17.5,5.2,1994-11-04,Inondations et/ou Coulées de Boue,2,11
13,18.6,18.1,7.5,1994-11-04,Inondations et/ou Coulées de Boue,2,11
13,39.7,,,1998-09-07,Inondations et/ou Coulées de Boue,0,9
13,94.0,17.6,1.6,1998-09-07,Inondations et/ou Coulées de Boue,0,9
13,113.0,16.5,5.0,1998-09-07,Inondations et/ou Coulées de Boue,0,9
13,131.0,,12.8,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,107.7,12.8,5.0,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,116.0,13.5,6.8,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,75.2,19.7,1.5,2005-09-10,Inondations et/ou Coulées de Boue,0,9
13,68.9,20.7,1.4,2005-09-10,Inondations et/ou Coulées de Boue,0,9
13,37.7,,,2005-09-10,Inondations et/ou Coulées de Boue,0,9
13,81.2,7.5,3.4,2008-12-14,Inondations et/ou Coulées de Boue,1,12
13,65.0,7.9,4.5,2008-12-14,Inondations et/ou Coulées de Boue,1,12
13,66.0,12.4,2.2,2019-12-01,Inondations et/ou Coulées de Boue,0,12
13,82.6,20.8,3.4,2021-10-03,Inondations et/ou Coulées de Boue,2,10
13,33.0,17.9,2.4,2022-10-31,Inondations et/ou Coulées de Boue,0,10
13,0.2,22.7,1.6,2023-06-12,Inondations et/ou Coulées de Boue,1,6
13,82.2,19.5,12.0,1988-10-14,Inondations et/ou Coulées de Boue,1,10
13,68.5,,12.0,1988-10-14,Inondations et/ou Coulées de Boue,1,10
13,76.4,17.4,12.0,1988-10-14,Inondations et/ou Coulées de Boue,1,10
13,24.5,19.4,12.0,1988-10-14,Inondations et/ou Coulées de Boue,1,10
13,79.6,17.6,4.0,1988-10-14,Inondations et/ou Coulées de Boue,1,10
13,130.0,18.5,,1990-09-13,Inondations et/ou Coulées de Boue,1,9
13,44.6,17.5,1.9,1990-09-13,Inondations et/ou Coulées de Boue,1,9
13,6.4,20.9,,1990-09-13,Inondations et/ou Coulées de Boue,1,9
13,53.9,,,1990-09-13,Inondations et/ou Coulées de Boue,1,9
13,42.0,18.2,,1990-09-13,Inondations et/ou Coulées de Boue,1,9
13,11.7,16.0,12.0,1993-10-07,Inondations et/ou Coulées de Boue,12,10
13,7.6,17.6,4.6,1993-10-07,Inondations et/ou Coulées de Boue,12,10
13,0.2,,12.0,1993-10-07,Inondations et/ou Coulées de Boue,12,10
13,17.5,,,1994-01-06,Inondations et/ou Coulées de Boue,12,1
13,22.2,10.1,,1994-01-06,Inondations et/ou Coulées de Boue,12,1
13,22.6,11.6,7.8,1994-01-06,Inondations et/ou Coulées de Boue,12,1
13,15.0,10.0,,1994-01-06,Inondations et/ou Coulées de Boue,12,1
13,21.8,18.8,8.8,1994-11-04,Inondations et/ou Coulées de Boue,2,11
13,13.4,18.5,12.9,1994-11-04,Inondations et/ou Coulées de Boue,2,11
13,21.0,17.4,12.9,1994-11-04,Inondations et/ou Coulées de Boue,2,11
13,20.0,,12.9,1994-11-04,Inondations et/ou Coulées de Boue,2,11
13,117.6,19.8,,1995-09-18,Inondations et/ou Coulées de Boue,1,9
13,100.0,,,1995-09-18,Inondations et/ou Coulées de Boue,1,9
13,144.5,18.0,,1995-09-18,Inondations et/ou Coulées de Boue,1,9
13,164.8,18.2,3.7,1995-09-18,Inondations et/ou Coulées de Boue,1,9
13,11.2,6.7,6.1,1997-12-16,Chocs Mécaniques liés à l'action des Vagues,3,12
13,3.0,,12.8,1997-12-16,Chocs Mécaniques liés à l'action des Vagues,3,12
13,22.2,8.5,12.8,1997-12-16,Chocs Mécaniques liés à l'action des Vagues,3,12
13,24.1,6.5,12.8,1997-12-16,Chocs Mécaniques liés à l'action des Vagues,3,12
13,4.0,22.5,3.4,1998-09-04,Inondations et/ou Coulées de Boue,1,9
13,4.0,,,1998-09-04,Inondations et/ou Coulées de Boue,1,9
13,30.1,23.0,,1998-09-04,Inondations et/ou Coulées de Boue,1,9
13,52.1,22.3,,1998-09-04,Inondations et/ou Coulées de Boue,1,9
13,0.0,24.5,4.1,1999-08-08,Inondations et/ou Coulées de Boue,0,8
13,0.0,24.3,,1999-08-08,Inondations et/ou Coulées de Boue,0,8
13,0.0,,,1999-08-08,Inondations et/ou Coulées de Boue,0,8
13,9.0,24.5,,1999-08-08,Inondations et/ou Coulées de Boue,0,8
13,77.5,14.8,12.0,1999-10-20,Inondations et/ou Coulées de Boue,1,10
13,68.0,,12.0,1999-10-20,Inondations et/ou Coulées de Boue,1,10
13,77.4,15.5,7.0,1999-10-20,Inondations et/ou Coulées de Boue,1,10
13,66.0,13.0,12.0,1999-10-20,Inondations et/ou Coulées de Boue,1,10
13,5.0,,,2002-09-08,Inondations et/ou Coulées de Boue,1,9
13,14.6,18.8,,2002-09-08,Inondations et/ou Coulées de Boue,1,9
13,12.0,18.5,,2002-09-08,Inondations et/ou Coulées de Boue,1,9
13,12.7,19.2,6.6,2002-09-08,Inondations et/ou Coulées de Boue,1,9
13,0.0,13.5,12.9,2002-11-17,Inondations et/ou Coulées de Boue,2,11
13,0.0,13.5,12.9,2002-11-17,Inondations et/ou Coulées de Boue,2,11
13,7.5,13.8,12.9,2002-11-17,Inondations et/ou Coulées de Boue,2,11
13,7.5,13.8,12.9,2002-11-17,Inondations et/ou Coulées de Boue,2,11
13,1.0,14.3,4.2,2002-11-17,Inondations et/ou Coulées de Boue,2,11
13,1.0,14.3,4.2,2002-11-17,Inondations et/ou Coulées de Boue,2,11
13,5.5,,12.9,2002-11-17,Inondations et/ou Coulées de Boue,2,11
13,5.5,,12.9,2002-11-17,Inondations et/ou Coulées de Boue,2,11
13,3.4,13.5,4.3,2002-11-25,Inondations et/ou Coulées de Boue,3,11
13,3.4,13.5,4.3,2002-11-25,Inondations et/ou Coulées de Boue,3,11
13,0.8,13.0,12.9,2002-11-25,Inondations et/ou Coulées de Boue,3,11
13,0.8,13.0,12.9,2002-11-25,Inondations et/ou Coulées de Boue,3,11
13,4.0,,12.9,2002-11-25,Inondations et/ou Coulées de Boue,3,11
13,4.0,,12.9,2002-11-25,Inondations et/ou Coulées de Boue,3,11
13,2.0,13.0,12.9,2002-11-25,Inondations et/ou Coulées de Boue,3,11
13,2.0,13.0,12.9,2002-11-25,Inondations et/ou Coulées de Boue,3,11
13,53.1,18.3,4.9,2003-09-22,Inondations et/ou Coulées de Boue,0,9
13,,18.3,,2003-09-22,Inondations et/ou Coulées de Boue,0,9
13,265.0,17.6,,2003-09-22,Inondations et/ou Coulées de Boue,0,9
13,60.0,,,2003-09-22,Inondations et/ou Coulées de Boue,0,9
13,121.7,14.2,7.9,2003-12-01,Inondations et/ou Coulées de Boue,3,12
13,112.5,13.8,12.8,2003-12-01,Inondations et/ou Coulées de Boue,3,12
13,120.0,,12.8,2003-12-01,Inondations et/ou Coulées de Boue,3,12
13,15.5,23.1,9.4,2010-09-07,Inondations et/ou Coulées de Boue,1,9
13,63.9,17.6,10.5,2011-11-04,Inondations et/ou Coulées de Boue,3,11
13,0.0,17.6,6.4,2019-10-15,Inondations et/ou Coulées de Boue,0,10
13,16.0,18.9,1.6,1989-09-10,Inondations et/ou Coulées de Boue,1,9
13,84.7,19.6,,1989-09-10,Inondations et/ou Coulées de Boue,1,9
13,68.8,15.6,12.0,1991-10-13,Inondations et/ou Coulées de Boue,1,10
13,100.0,,,1994-01-06,Inondations et/ou Coulées de Boue,12,1
13,93.4,11.6,9.1,1994-01-06,Inondations et/ou Coulées de Boue,12,1
13,35.4,24.2,3.3,1996-08-21,Inondations et/ou Coulées de Boue,0,8
13,56.4,,,1996-08-21,Inondations et/ou Coulées de Boue,0,8
13,103.8,,,1998-09-07,Inondations et/ou Coulées de Boue,0,9
13,88.8,18.6,2.9,1998-09-07,Inondations et/ou Coulées de Boue,0,9
13,129.2,,,1999-09-19,Inondations et/ou Coulées de Boue,0,9
13,133.2,19.9,6.3,1999-09-19,Inondations et/ou Coulées de Boue,0,9
13,62.6,15.1,7.5,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,94.2,,12.8,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,10.0,17.7,1.3,2008-06-09,Inondations et/ou Coulées de Boue,0,6
13,126.5,8.3,5.4,2008-12-14,Inondations et/ou Coulées de Boue,1,12
13,101.3,24.6,2.2,2018-08-09,Inondations et/ou Coulées de Boue,0,8
13,0.4,19.8,5.7,2019-10-22,Inondations et/ou Coulées de Boue,1,10
13,70.6,21.3,5.1,2021-10-03,Inondations et/ou Coulées de Boue,2,10
13,176.0,,,1993-09-22,Inondations et/ou Coulées de Boue,2,9
13,51.0,,12.0,1994-10-20,Inondations et/ou Coulées de Boue,1,10
13,64.5,,,1996-08-26,Inondations et/ou Coulées de Boue,0,8
13,152.0,,,1998-09-07,Inondations et/ou Coulées de Boue,0,9
13,22.0,,12.9,1994-11-04,Inondations et/ou Coulées de Boue,2,11
13,41.3,18.0,12.0,1988-10-05,Inondations et/ou Coulées de Boue,0,10
13,4.0,8.8,,1994-01-05,Inondations et/ou Coulées de Boue,8,1
13,7.0,7.5,,1994-01-05,Inondations et/ou Coulées de Boue,8,1
13,26.0,18.2,12.9,1994-11-04,Inondations et/ou Coulées de Boue,2,11
13,23.7,19.5,12.9,1994-11-04,Inondations et/ou Coulées de Boue,2,11
13,79.9,18.0,,1996-08-26,Inondations et/ou Coulées de Boue,0,8
13,83.2,20.5,2.5,1996-08-26,Inondations et/ou Coulées de Boue,0,8
13,117.6,18.6,4.4,1998-09-07,Inondations et/ou Coulées de Boue,0,9
13,130.2,19.3,,1998-09-07,Inondations et/ou Coulées de Boue,0,9
13,102.0,19.3,,1999-09-19,Inondations et/ou Coulées de Boue,0,9
13,99.2,19.7,7.2,1999-09-19,Inondations et/ou Coulées de Boue,0,9
13,198.1,13.2,9.3,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,131.1,15.7,6.1,2012-05-20,Inondations et/ou Coulées de Boue,1,5
13,11.2,8.6,5.2,2017-03-04,Chocs Mécaniques liés à l'action des Vagues,0,3
13,3.2,18.5,4.9,2019-10-22,Inondations et/ou Coulées de Boue,1,10
13,160.0,21.4,5.0,2021-10-03,Inondations et/ou Coulées de Boue,2,10
13,0.0,20.3,4.6,2023-10-18,Chocs M�caniques li�s � l'action des Vagues,1,10
13,47.0,22.3,,1987-08-23,Inondations et/ou Coulées de Boue,4,8
13,105.0,18.0,12.0,1988-10-14,Inondations et/ou Coulées de Boue,1,10
13,78.0,19.4,12.0,1990-10-12,Inondations et/ou Coulées de Boue,1,10
13,132.0,23.3,,1991-07-30,Inondations et/ou Coulées de Boue,1,7
13,130.0,19.0,,1992-09-22,Inondations et/ou Coulées de Boue,0,9
13,159.0,17.5,,1998-09-07,Inondations et/ou Coulées de Boue,0,9
13,119.0,15.2,12.0,2001-10-18,Inondations et/ou Coulées de Boue,0,10
13,190.0,12.1,12.8,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,20.0,19.5,,2006-09-14,Inondations et/ou Coulées de Boue,0,9
13,34.0,,12.8,2008-12-14,Inondations et/ou Coulées de Boue,1,12
13,3.0,,,2010-05-04,Chocs Mécaniques liés à l'action des Vagues,0,5
13,0.4,18.1,12.6,2019-10-22,Inondations et/ou Coulées de Boue,1,10
13,0.4,18.5,12.0,2019-10-22,Inondations et/ou Coulées de Boue,1,10
13,0.2,5.7,,2022-01-30,Vents Cycloniques,3,1
13,92.1,8.4,12.8,2008-12-14,Inondations et/ou Coulées de Boue,0,12
13,75.7,19.4,,2011-06-04,Inondations et/ou Coulées de Boue,1,6
13,110.1,19.7,12.0,2021-10-03,Inondations et/ou Coulées de Boue,2,10
13,129.0,13.9,4.0,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,82.2,19.1,,2008-09-18,Inondations et/ou Coulées de Boue,0,9
13,65.0,21.5,,2010-09-07,Inondations et/ou Coulées de Boue,1,9
13,103.8,25.0,,1993-09-22,Inondations et/ou Coulées de Boue,2,9
13,46.6,21.6,,1994-09-08,Inondations et/ou Coulées de Boue,8,9
13,26.4,18.4,12.9,1994-11-04,Inondations et/ou Coulées de Boue,2,11
13,55.0,8.2,12.8,2008-12-14,Inondations et/ou Coulées de Boue,0,12
13,144.8,20.4,,1999-09-19,Inondations et/ou Coulées de Boue,0,9
13,156.6,15.3,9.5,1999-10-20,Inondations et/ou Coulées de Boue,1,10
13,66.2,20.2,2.6,2002-09-19,Inondations et/ou Coulées de Boue,0,9
13,86.0,14.2,9.0,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,0.0,23.8,4.2,2006-07-06,Inondations et/ou Coulées de Boue,0,7
13,2.4,19.5,4.2,2019-10-22,Inondations et/ou Coulées de Boue,1,10
13,119.4,24.5,,1993-09-22,Inondations et/ou Coulées de Boue,2,9
13,100.8,11.7,12.8,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,67.4,6.5,12.8,2008-12-14,Inondations et/ou Coulées de Boue,0,12
13,60.1,,,1994-01-06,Inondations et/ou Coulées de Boue,12,1
13,25.0,,12.9,1994-11-04,Inondations et/ou Coulées de Boue,2,11
13,115.0,25.4,9.0,1993-09-22,Inondations et/ou Coulées de Boue,2,9
13,80.0,15.0,8.9,1994-10-20,Inondations et/ou Coulées de Boue,1,10
13,48.0,21.1,2.1,1996-08-26,Inondations et/ou Coulées de Boue,0,8
13,146.0,19.3,5.2,1998-09-07,Inondations et/ou Coulées de Boue,0,9
13,52.4,21.2,3.0,2002-09-19,Inondations et/ou Coulées de Boue,0,9
13,68.2,14.9,10.0,2003-12-01,Inondations et/ou Coulées de Boue,1,12
13,55.8,21.5,2.6,2005-09-10,Inondations et/ou Coulées de Boue,0,9
13,104.2,20.7,5.5,2009-09-18,Inondations et/ou Coulées de Boue,0,9
13,50.9,18.3,3.0,2019-11-02,Inondations et/ou Coulées de Boue,1,11
13,0.2,-2.2,,1987-01-11,Inondations et/ou Coulées de Boue,0,1
13,0.2,-2.2,,1987-01-11,Inondations et/ou Coulées de Boue,0,1
13,0.0,,,1987-01-11,Inondations et/ou Coulées de Boue,0,1
13,0.0,,,1987-01-11,Inondations et/ou Coulées de Boue,0,1
13,0.0,,,1987-01-11,Inondations et/ou Coulées de Boue,0,1
13,0.0,,,1987-01-11,Inondations et/ou Coulées de Boue,0,1
13,0.0,-0.9,28.4,1987-01-11,Inondations et/ou Coulées de Boue,0,1
13,0.0,-0.9,28.4,1987-01-11,Inondations et/ou Coulées de Boue,0,1
13,0.0,,,1987-01-11,Inondations et/ou Coulées de Boue,0,1
13,0.0,,,1987-01-11,Inondations et/ou Coulées de Boue,0,1
13,0.0,,,1987-01-11,Inondations et/ou Coulées de Boue,0,1
13,0.0,,,1987-01-11,Inondations et/ou Coulées de Boue,0,1
13,35.0,2.0,,1987-01-14,Inondations et/ou Coulées de Boue,0,1
13,35.0,2.0,,1987-01-14,Inondations et/ou Coulées de Boue,0,1
13,10.3,3.1,16.4,1987-01-14,Inondations et/ou Coulées de Boue,0,1
13,10.3,3.1,16.4,1987-01-14,Inondations et/ou Coulées de Boue,0,1
13,35.0,,,1987-01-14,Inondations et/ou Coulées de Boue,0,1
13,35.0,,,1987-01-14,Inondations et/ou Coulées de Boue,0,1
13,10.5,,,1987-01-14,Inondations et/ou Coulées de Boue,0,1
13,10.5,,,1987-01-14,Inondations et/ou Coulées de Boue,0,1
13,30.0,,,1987-01-14,Inondations et/ou Coulées de Boue,0,1
13,30.0,,,1987-01-14,Inondations et/ou Coulées de Boue,0,1
13,25.2,,,1987-01-14,Inondations et/ou Coulées de Boue,0,1
13,25.2,,,1987-01-14,Inondations et/ou Coulées de Boue,0,1
13,36.9,,12.0,1988-10-05,Inondations et/ou Coulées de Boue,0,10
13,16.3,,12.0,1988-10-05,Inondations et/ou Coulées de Boue,0,10
13,12.4,19.1,4.8,1988-10-05,Inondations et/ou Coulées de Boue,0,10
13,18.2,18.6,12.0,1988-10-05,Inondations et/ou Coulées de Boue,0,10
13,33.0,,12.0,1988-10-05,Inondations et/ou Coulées de Boue,0,10
13,6.1,,12.0,1988-10-05,Inondations et/ou Coulées de Boue,0,10
13,6.0,8.2,,1989-02-25,Inondations et/ou Coulées de Boue,1,2
13,1.7,,10.3,1989-02-25,Inondations et/ou Coulées de Boue,1,2
13,0.0,,,1989-02-25,Inondations et/ou Coulées de Boue,1,2
13,10.0,,,1989-02-25,Inondations et/ou Coulées de Boue,1,2
13,3.8,,,1989-02-25,Inondations et/ou Coulées de Boue,1,2
13,5.4,,,1989-02-25,Inondations et/ou Coulées de Boue,1,2
13,12.3,,,1989-02-25,Inondations et/ou Coulées de Boue,1,2
13,5.0,,,1989-02-25,Inondations et/ou Coulées de Boue,1,2
13,8.0,,,1989-02-25,Inondations et/ou Coulées de Boue,1,2
13,80.1,,,1989-09-10,Inondations et/ou Coulées de Boue,1,9
13,1.7,21.0,4.9,1989-09-10,Inondations et/ou Coulées de Boue,1,9
13,58.0,,,1989-09-10,Inondations et/ou Coulées de Boue,1,9
13,75.0,,,1989-09-10,Inondations et/ou Coulées de Boue,1,9
13,7.9,,,1989-09-10,Inondations et/ou Coulées de Boue,1,9
13,68.6,21.3,,1989-09-10,Inondations et/ou Coulées de Boue,1,9
13,10.5,21.9,1.6,1991-09-12,Inondations et/ou Coulées de Boue,0,9
13,10.5,21.9,1.6,1991-09-12,Inondations et/ou Coulées de Boue,0,9
13,1.3,,,1991-09-12,Inondations et/ou Coulées de Boue,0,9
13,1.3,,,1991-09-12,Inondations et/ou Coulées de Boue,0,9
13,40.5,,,1991-09-12,Inondations et/ou Coulées de Boue,0,9
13,40.5,,,1991-09-12,Inondations et/ou Coulées de Boue,0,9
13,42.0,,,1991-09-12,Inondations et/ou Coulées de Boue,0,9
13,42.0,,,1991-09-12,Inondations et/ou Coulées de Boue,0,9
13,24.0,,,1991-09-12,Inondations et/ou Coulées de Boue,0,9
13,24.0,,,1991-09-12,Inondations et/ou Coulées de Boue,0,9
13,73.3,,,1991-09-12,Inondations et/ou Coulées de Boue,0,9
13,73.3,,,1991-09-12,Inondations et/ou Coulées de Boue,0,9
13,59.6,20.4,2.1,1991-09-12,Inondations et/ou Coulées de Boue,0,9
13,59.6,20.4,2.1,1991-09-12,Inondations et/ou Coulées de Boue,0,9
13,82.2,,,1991-09-12,Inondations et/ou Coulées de Boue,0,9
13,82.2,,,1991-09-12,Inondations et/ou Coulées de Boue,0,9
13,80.0,,,1991-09-25,Inondations et/ou Coulées de Boue,1,9
13,80.0,,,1991-09-25,Inondations et/ou Coulées de Boue,1,9
13,45.5,22.8,7.1,1991-09-25,Inondations et/ou Coulées de Boue,1,9
13,45.5,22.8,7.1,1991-09-25,Inondations et/ou Coulées de Boue,1,9
13,43.0,,,1991-09-25,Inondations et/ou Coulées de Boue,1,9
13,43.0,,,1991-09-25,Inondations et/ou Coulées de Boue,1,9
13,36.8,21.7,3.6,1991-09-25,Inondations et/ou Coulées de Boue,1,9
13,36.8,21.7,3.6,1991-09-25,Inondations et/ou Coulées de Boue,1,9
13,27.0,,,1991-09-25,Inondations et/ou Coulées de Boue,1,9
13,27.0,,,1991-09-25,Inondations et/ou Coulées de Boue,1,9
13,40.8,,,1991-09-25,Inondations et/ou Coulées de Boue,1,9
13,40.8,,,1991-09-25,Inondations et/ou Coulées de Boue,1,9
13,36.2,,,1991-09-25,Inondations et/ou Coulées de Boue,1,9
13,36.2,,,1991-09-25,Inondations et/ou Coulées de Boue,1,9
13,38.7,,,1991-09-25,Inondations et/ou Coulées de Boue,1,9
13,38.7,,,1991-09-25,Inondations et/ou Coulées de Boue,1,9
13,30.0,,12.0,1991-10-13,Inondations et/ou Coulées de Boue,1,10
13,27.3,,12.0,1991-10-13,Inondations et/ou Coulées de Boue,1,10
13,18.6,17.1,3.9,1991-10-13,Inondations et/ou Coulées de Boue,1,10
13,32.2,16.1,3.1,1991-10-13,Inondations et/ou Coulées de Boue,1,10
13,31.3,,12.0,1991-10-13,Inondations et/ou Coulées de Boue,1,10
13,43.0,,12.0,1991-10-13,Inondations et/ou Coulées de Boue,1,10
13,35.0,,12.0,1991-10-13,Inondations et/ou Coulées de Boue,1,10
13,11.5,,12.0,1991-10-13,Inondations et/ou Coulées de Boue,1,10
13,8.8,18.5,1.5,1992-06-24,Inondations et/ou Coulées de Boue,0,6
13,21.9,18.3,2.1,1992-06-24,Inondations et/ou Coulées de Boue,0,6
